striker,match_id,avg_runs_last_3
A Mishra,1082646,9.333333333333334
A Mishra,1136582,7.0
A Mishra,1178409,4.666666666666667
A Mishra,1178425,5.0
A Mishra,1181766,5.0
A Mishra,1181767,5.0
A Mishra,1359517,8.666666666666666
A Mithun,419140,5.0
A Mithun,501227,2.5
A Mithun,501244,3.6666666666666665
A Mithun,501260,5.333333333333333
A Mithun,501271,9.0
A Mithun,598057,7.666666666666667
A Mukund,336033,0.0
A Mukund,598036,9.5
A Nehra,335989,1.0
A Nehra,335991,1.5
A Nehra,336028,1.0
A Nehra,392226,1.0
A Nehra,419149,0.6666666666666666
A Nehra,419160,8.0
A Nehra,548319,8.333333333333334
A Nehra,548365,11.0
A Nehra,597998,3.6666666666666665
A Nehra,598006,3.3333333333333335
A Nehra,598044,0.3333333333333333
A Nehra,598062,0.3333333333333333
A Nehra,829723,0.3333333333333333
A Nehra,829745,0.3333333333333333
A Nehra,829779,0.3333333333333333
A Nehra,829817,0.0
A Nehra,980983,0.3333333333333333
A Nortje,1216493,3.0
A Nortje,1216524,2.0
A Nortje,1216532,2.3333333333333335
A Nortje,1304101,1.6666666666666667
A Nortje,1359481,2.6666666666666665
A Nortje,1359485,1.6666666666666667
A Nortje,1359490,3.0
A Nortje,1359494,9.333333333333334
A Nortje,1359508,10.0
A Nortje,1359518,9.333333333333334
A Nortje,1359541,1.6666666666666667
A Singh,392230,0.0
A Singh,392233,0.5
A Singh,501214,0.3333333333333333
A Singh,501249,0.6666666666666666
A Singh,548317,0.3333333333333333
A Symonds,335986,32.0
A Symonds,335988,22.0
A Symonds,335990,53.666666666666664
A Symonds,392216,63.0
A Symonds,392220,69.0
A Symonds,392223,43.666666666666664
A Symonds,392228,29.666666666666668
A Symonds,392229,28.0
A Symonds,392236,20.333333333333332
A Symonds,392237,22.333333333333332
A Symonds,392239,25.0
A Symonds,419106,20.666666666666668
A Symonds,419110,29.333333333333332
A Symonds,419117,36.0
A Symonds,419120,46.0
A Symonds,419126,36.666666666666664
A Symonds,419130,19.333333333333332
A Symonds,419135,22.666666666666668
A Symonds,419138,22.333333333333332
A Symonds,419141,27.0
A Symonds,419145,29.666666666666668
A Symonds,419147,31.666666666666668
A Symonds,419151,33.0
A Symonds,419156,16.666666666666668
A Symonds,419160,25.666666666666668
A Symonds,419163,27.0
A Symonds,419164,26.333333333333332
A Symonds,501218,13.666666666666666
A Symonds,501221,16.333333333333332
A Symonds,501224,30.333333333333332
A Symonds,501231,30.666666666666668
A Symonds,501237,21.666666666666668
A Symonds,501241,8.0
A Symonds,501246,3.6666666666666665
A Symonds,501251,5.0
A Symonds,501256,6.666666666666667
A Tomar,1304112,4.0
A Uniyal,419107,0.0
A Uniyal,419111,2.0
A Zampa,980979,0.0
A Zampa,1082599,2.5
A Zampa,1359491,2.0
A Zampa,1359522,4.333333333333333
A Zampa,1359534,3.3333333333333335
AA Bilakhia,392196,12.0
AA Bilakhia,392201,17.0
AA Bilakhia,392205,11.666666666666666
AA Bilakhia,392236,13.0
AA Bilakhia,392237,9.0
AA Bilakhia,392239,10.666666666666666
AA Bilakhia,419141,6.0
AA Chavan,501258,1.0
AA Chavan,548317,2.5
AA Chavan,548349,4.0
AA Jhunjhunwala,419107,14.0
AA Jhunjhunwala,419111,33.5
AA Jhunjhunwala,419115,24.0
AA Jhunjhunwala,419118,34.333333333333336
AA Jhunjhunwala,419129,20.333333333333332
AA Jhunjhunwala,419134,19.333333333333332
AA Jhunjhunwala,419137,6.666666666666667
AA Jhunjhunwala,419141,6.666666666666667
AA Jhunjhunwala,419150,13.333333333333334
AA Jhunjhunwala,419154,15.333333333333334
AA Jhunjhunwala,501241,15.0
AA Jhunjhunwala,501248,7.666666666666667
AA Jhunjhunwala,548321,4.666666666666667
AA Jhunjhunwala,548352,1.6666666666666667
AA Jhunjhunwala,548359,8.0
AA Noffke,335982,9.0
AB Agarkar,335993,11.0
AB Agarkar,335997,6.5
AB Agarkar,336000,11.0
AB Agarkar,336003,7.666666666666667
AB Agarkar,336021,12.0
AB Agarkar,336027,7.0
AB Agarkar,392184,9.0
AB Agarkar,392190,4.333333333333333
AB Agarkar,392199,4.666666666666667
AB Agarkar,392219,15.333333333333334
AB Agarkar,392233,19.333333333333332
AB Agarkar,419131,23.0
AB Agarkar,419135,12.666666666666666
AB Agarkar,419148,10.333333333333334
AB Agarkar,419153,7.666666666666667
AB Agarkar,501246,7.333333333333333
AB Agarkar,598020,6.333333333333333
AB Agarkar,598059,6.333333333333333
AB Barath,419117,7.0
AB Barath,419146,20.0
AB Barath,419149,14.0
AB Dinda,336000,1.0
AB Dinda,336021,1.0
AB Dinda,392184,1.3333333333333333
AB Dinda,392197,1.0
AB Dinda,419148,0.6666666666666666
AB Dinda,501201,0.0
AB Dinda,548319,0.6666666666666666
AB Dinda,598000,0.6666666666666666
AB Dinda,598018,0.6666666666666666
AB Dinda,598027,0.3333333333333333
AB Dinda,598038,1.0
AB Dinda,598042,3.0
AB Dinda,729305,2.6666666666666665
AB Dinda,729313,2.6666666666666665
AB Dinda,733983,1.3333333333333333
AB Dinda,1082599,3.6666666666666665
AB McDonald,392232,3.0
AB McDonald,419128,10.5
AB McDonald,419134,11.666666666666666
AB McDonald,419152,21.666666666666668
AB McDonald,501253,18.333333333333332
AB McDonald,548310,23.666666666666668
AB McDonald,548331,15.333333333333334
AB McDonald,548350,15.666666666666666
AB McDonald,598017,5.666666666666667
AB de Villiers,336001,26.0
AB de Villiers,336004,23.5
AB de Villiers,336009,15.666666666666666
AB de Villiers,336015,13.666666666666666
AB de Villiers,336017,9.0
AB de Villiers,336026,16.0
AB de Villiers,392189,44.333333333333336
AB de Villiers,392194,49.0
AB de Villiers,392198,58.666666666666664
AB de Villiers,392201,25.333333333333332
AB de Villiers,392206,18.333333333333332
AB de Villiers,392215,18.333333333333332
AB de Villiers,392219,30.0
AB de Villiers,392223,44.666666666666664
AB de Villiers,392226,31.666666666666668
AB de Villiers,392230,44.666666666666664
AB de Villiers,392232,39.333333333333336
AB de Villiers,392235,37.666666666666664
AB de Villiers,392237,20.0
AB de Villiers,419108,13.0
AB de Villiers,419111,16.0
AB de Villiers,419114,11.0
AB de Villiers,419116,9.333333333333334
AB de Villiers,419120,13.333333333333334
AB de Villiers,419128,24.666666666666668
AB de Villiers,419152,25.333333333333332
AB de Villiers,501200,34.333333333333336
AB de Villiers,501205,32.0
AB de Villiers,501208,30.666666666666668
AB de Villiers,501211,34.333333333333336
AB de Villiers,501227,23.333333333333332
AB de Villiers,501232,32.0
AB de Villiers,501244,19.333333333333332
AB de Villiers,501255,22.0
AB de Villiers,501260,24.666666666666668
AB de Villiers,501266,15.666666666666666
AB de Villiers,501268,15.0
AB de Villiers,501270,10.666666666666666
AB de Villiers,501271,16.666666666666668
AB de Villiers,548310,34.333333333333336
AB de Villiers,548315,30.666666666666668
AB de Villiers,548318,26.0
AB de Villiers,548324,6.666666666666667
AB de Villiers,548327,14.333333333333334
AB de Villiers,548331,30.333333333333332
AB de Villiers,548336,48.0
AB de Villiers,548344,37.0
AB de Villiers,548350,25.333333333333332
AB de Villiers,548356,21.333333333333332
AB de Villiers,548362,24.333333333333332
AB de Villiers,548367,23.333333333333332
AB de Villiers,548376,9.0
AB de Villiers,598008,13.333333333333334
AB de Villiers,598012,30.0
AB de Villiers,598017,46.0
AB de Villiers,598023,41.0
AB de Villiers,598027,30.0
AB de Villiers,598033,13.333333333333334
AB de Villiers,598036,18.0
AB de Villiers,598042,24.333333333333332
AB de Villiers,598045,25.666666666666668
AB de Villiers,598048,23.666666666666668
AB de Villiers,598054,17.666666666666668
AB de Villiers,598057,25.0
AB de Villiers,598064,32.666666666666664
AB de Villiers,598068,23.666666666666668
AB de Villiers,729287,29.333333333333332
AB de Villiers,729299,20.333333333333332
AB de Villiers,729305,18.666666666666668
AB de Villiers,729313,9.333333333333334
AB de Villiers,733977,35.333333333333336
AB de Villiers,733983,38.333333333333336
AB de Villiers,733991,50.333333333333336
AB de Villiers,733999,40.0
AB de Villiers,734005,48.0
AB de Villiers,734013,39.666666666666664
AB de Villiers,734021,30.0
AB de Villiers,734027,23.333333333333332
AB de Villiers,734035,17.333333333333332
AB de Villiers,829713,17.0
AB de Villiers,829719,28.0
AB de Villiers,829737,38.333333333333336
AB de Villiers,829745,33.666666666666664
AB de Villiers,829749,34.0
AB de Villiers,829763,39.333333333333336
AB de Villiers,829771,35.333333333333336
AB de Villiers,829779,26.666666666666668
AB de Villiers,829785,23.333333333333332
AB de Villiers,829795,67.0
AB de Villiers,829803,63.333333333333336
AB de Villiers,829807,47.666666666666664
AB de Villiers,829819,25.333333333333332
AB de Villiers,829821,22.333333333333332
AB de Villiers,980907,49.666666666666664
AB de Villiers,980921,46.0
AB de Villiers,980927,55.333333333333336
AB de Villiers,980931,55.666666666666664
AB de Villiers,980937,44.0
AB de Villiers,980953,50.0
AB de Villiers,980959,23.666666666666668
AB de Villiers,980969,17.333333333333332
AB de Villiers,980977,23.0
AB de Villiers,980981,29.666666666666668
AB de Villiers,980987,72.33333333333333
AB de Villiers,980995,70.66666666666667
AB de Villiers,980999,62.666666666666664
AB de Villiers,981011,21.666666666666668
AB de Villiers,981013,28.333333333333332
AB de Villiers,981019,30.0
AB de Villiers,1082598,57.666666666666664
AB de Villiers,1082602,37.666666666666664
AB de Villiers,1082607,45.666666666666664
AB de Villiers,1082617,18.666666666666668
AB de Villiers,1082621,14.0
AB de Villiers,1082624,5.333333333333333
AB de Villiers,1082628,17.0
AB de Villiers,1082633,18.666666666666668
AB de Villiers,1082636,21.0
AB de Villiers,1136563,21.333333333333332
AB de Villiers,1136568,37.0
AB de Villiers,1136571,40.333333333333336
AB de Villiers,1136574,26.0
AB de Villiers,1136579,37.0
AB de Villiers,1136584,53.0
AB de Villiers,1136595,53.0
AB de Villiers,1136599,24.666666666666668
AB de Villiers,1136605,26.0
AB de Villiers,1136611,48.666666666666664
AB de Villiers,1136613,64.66666666666667
AB de Villiers,1175356,43.666666666666664
AB de Villiers,1175362,44.0
AB de Villiers,1175366,26.666666666666668
AB de Villiers,1175369,28.0
AB de Villiers,1175372,25.666666666666668
AB de Villiers,1178395,31.0
AB de Villiers,1178403,46.333333333333336
AB de Villiers,1178406,50.333333333333336
AB de Villiers,1178414,53.0
AB de Villiers,1178417,60.666666666666664
AB de Villiers,1178421,41.333333333333336
AB de Villiers,1178424,36.333333333333336
AB de Villiers,1178429,9.333333333333334
AB de Villiers,1216499,8.666666666666666
AB de Villiers,1216502,13.333333333333334
AB de Villiers,1216505,24.666666666666668
AB de Villiers,1216510,29.0
AB de Villiers,1216514,25.0
AB de Villiers,1216519,16.333333333333332
AB de Villiers,1216522,25.333333333333332
AB de Villiers,1216525,21.333333333333332
AB de Villiers,1216531,19.0
AB de Villiers,1216534,17.666666666666668
AB de Villiers,1216540,42.0
AB de Villiers,1216544,54.333333333333336
AB de Villiers,1216547,57.666666666666664
AB de Villiers,1237178,52.0
AB de Villiers,1254058,55.0
AB de Villiers,1254063,35.0
AB de Villiers,1254067,41.666666666666664
AB de Villiers,1254076,27.0
AB de Villiers,1254079,51.666666666666664
AB de Villiers,1254083,27.333333333333332
AB de Villiers,1254087,26.0
AB de Villiers,1254090,8.666666666666666
AB de Villiers,1254095,14.0
AB de Villiers,1254101,22.666666666666668
AB de Villiers,1254103,16.333333333333332
AB de Villiers,1254108,13.666666666666666
AB de Villiers,1254113,9.0
AB de Villiers,1254115,11.333333333333334
AC Blizzard,501241,6.0
AC Blizzard,501246,21.5
AC Blizzard,501251,19.333333333333332
AC Blizzard,501256,17.666666666666668
AC Blizzard,501269,22.333333333333332
AC Blizzard,501270,20.666666666666668
AC Blizzard,548342,20.333333333333332
AC Gilchrist,335986,23.0
AC Gilchrist,335988,15.5
AC Gilchrist,335990,14.666666666666666
AC Gilchrist,335994,43.333333333333336
AC Gilchrist,335999,42.666666666666664
AC Gilchrist,336002,53.666666666666664
AC Gilchrist,336007,35.333333333333336
AC Gilchrist,336011,53.666666666666664
AC Gilchrist,336014,46.333333333333336
AC Gilchrist,336020,33.0
AC Gilchrist,336024,17.0
AC Gilchrist,336031,25.666666666666668
AC Gilchrist,336034,24.333333333333332
AC Gilchrist,336037,21.666666666666668
AC Gilchrist,392184,9.333333333333334
AC Gilchrist,392188,29.666666666666668
AC Gilchrist,392192,39.666666666666664
AC Gilchrist,392196,50.0
AC Gilchrist,392201,29.0
AC Gilchrist,392205,30.333333333333332
AC Gilchrist,392209,15.666666666666666
AC Gilchrist,392212,21.333333333333332
AC Gilchrist,392216,15.0
AC Gilchrist,392220,18.333333333333332
AC Gilchrist,392223,31.333333333333332
AC Gilchrist,392228,39.0
AC Gilchrist,392229,43.333333333333336
AC Gilchrist,392236,27.0
AC Gilchrist,392237,41.0
AC Gilchrist,392239,33.333333333333336
AC Gilchrist,419106,46.333333333333336
AC Gilchrist,419110,30.666666666666668
AC Gilchrist,419117,41.666666666666664
AC Gilchrist,419120,31.666666666666668
AC Gilchrist,419126,19.333333333333332
AC Gilchrist,419130,8.333333333333334
AC Gilchrist,419135,3.3333333333333335
AC Gilchrist,419138,9.333333333333334
AC Gilchrist,419141,20.666666666666668
AC Gilchrist,419145,28.333333333333332
AC Gilchrist,419147,24.333333333333332
AC Gilchrist,419151,13.0
AC Gilchrist,419156,5.333333333333333
AC Gilchrist,419160,6.333333333333333
AC Gilchrist,419163,11.333333333333334
AC Gilchrist,419164,9.666666666666666
AC Gilchrist,501202,6.666666666666667
AC Gilchrist,501206,8.0
AC Gilchrist,501212,27.0
AC Gilchrist,501220,36.0
AC Gilchrist,501223,43.666666666666664
AC Gilchrist,501234,32.0
AC Gilchrist,501237,22.666666666666668
AC Gilchrist,501244,8.666666666666666
AC Gilchrist,501248,1.0
AC Gilchrist,501251,10.333333333333334
AC Gilchrist,501254,13.333333333333334
AC Gilchrist,501257,15.333333333333334
AC Gilchrist,501260,41.333333333333336
AC Gilchrist,501264,55.333333333333336
AC Gilchrist,548309,61.333333333333336
AC Gilchrist,548313,28.0
AC Gilchrist,548319,18.0
AC Gilchrist,548323,10.666666666666666
AC Gilchrist,548328,22.0
AC Gilchrist,548371,36.333333333333336
AC Gilchrist,548374,37.666666666666664
AC Gilchrist,598003,29.333333333333332
AC Gilchrist,598007,11.0
AC Gilchrist,598014,8.0
AC Gilchrist,598016,5.333333333333333
AC Gilchrist,598021,11.0
AC Gilchrist,598025,12.333333333333334
AC Gilchrist,598028,24.0
AC Gilchrist,598031,24.333333333333332
AC Gilchrist,598045,51.333333333333336
AC Gilchrist,598052,51.333333333333336
AC Gilchrist,598056,51.0
AC Gilchrist,598059,24.666666666666668
AC Gilchrist,598066,12.333333333333334
AC Thomas,501218,0.0
AC Thomas,501226,0.5
AC Thomas,548341,4.333333333333333
AC Thomas,548362,6.666666666666667
AC Voges,419118,37.0
AC Voges,419124,41.0
AC Voges,419129,34.0
AC Voges,419134,26.666666666666668
AC Voges,419150,21.0
AC Voges,419154,23.666666666666668
AC Voges,419158,21.333333333333332
AD Hales,1136588,45.0
AD Hales,1136596,45.0
AD Hales,1136599,31.666666666666668
AD Hales,1136602,21.333333333333332
AD Hales,1136606,7.0
AD Hales,1136611,17.666666666666668
AD Mascarenhas,336015,9.0
AD Mascarenhas,392182,4.5
AD Mascarenhas,392190,12.0
AD Mascarenhas,392195,10.333333333333334
AD Mascarenhas,392202,13.0
AD Mascarenhas,419107,7.0
AD Mascarenhas,419111,6.666666666666667
AD Mascarenhas,548313,5.666666666666667
AD Mascarenhas,548323,2.6666666666666665
AD Mascarenhas,548328,4.666666666666667
AD Mascarenhas,598021,4.666666666666667
AD Mathews,392221,16.0
AD Mathews,419106,40.5
AD Mathews,419113,29.0
AD Mathews,419122,24.666666666666668
AD Mathews,419127,9.333333333333334
AD Mathews,419131,15.333333333333334
AD Mathews,419135,15.666666666666666
AD Mathews,419139,15.0
AD Mathews,419144,22.333333333333332
AD Mathews,419148,21.333333333333332
AD Mathews,419153,31.666666666666668
AD Mathews,548319,20.0
AD Mathews,548327,23.0
AD Mathews,548330,16.0
AD Mathews,548333,14.333333333333334
AD Mathews,548353,22.666666666666668
AD Mathews,548358,17.333333333333332
AD Mathews,548362,16.666666666666668
AD Mathews,548365,12.666666666666666
AD Mathews,598000,11.666666666666666
AD Mathews,598003,11.666666666666666
AD Mathews,598009,4.333333333333333
AD Mathews,598011,8.0
AD Mathews,598018,13.333333333333334
AD Mathews,598042,23.666666666666668
AD Mathews,598047,23.333333333333332
AD Mathews,598053,30.0
AD Mathews,598055,19.333333333333332
AD Mathews,598067,23.333333333333332
AD Mathews,829715,19.0
AD Mathews,829725,21.0
AD Mathews,829731,16.0
AD Mathews,829739,16.333333333333332
AD Mathews,829747,20.0
AD Mathews,829757,15.0
AD Mathews,829761,13.0
AD Mathews,829777,12.666666666666666
AD Mathews,829783,16.666666666666668
AD Mathews,829813,9.666666666666666
AD Mathews,1082608,4.666666666666667
AD Mathews,1082611,11.0
AD Nath,980917,12.0
AD Nath,980929,8.5
AD Nath,980987,6.666666666666667
AD Nath,1082616,2.6666666666666665
AD Nath,1136600,4.0
AD Nath,1178395,9.333333333333334
AD Nath,1178406,10.0
AD Nath,1178410,11.333333333333334
AD Nath,1178414,13.0
AD Nath,1178417,13.333333333333334
AD Russell,548372,31.0
AD Russell,548380,23.5
AD Russell,597998,17.0
AD Russell,598001,9.0
AD Russell,733971,4.0
AD Russell,733979,3.0
AD Russell,829713,14.333333333333334
AD Russell,829723,32.333333333333336
AD Russell,829733,54.0
AD Russell,829743,46.666666666666664
AD Russell,829761,30.0
AD Russell,829765,9.333333333333334
AD Russell,829771,18.0
AD Russell,829781,16.666666666666668
AD Russell,829791,32.333333333333336
AD Russell,829805,18.0
AD Russell,829811,30.0
AD Russell,980909,25.0
AD Russell,980915,25.0
AD Russell,980939,18.333333333333332
AD Russell,980947,13.666666666666666
AD Russell,980951,18.666666666666668
AD Russell,980959,26.0
AD Russell,980963,24.0
AD Russell,980995,31.333333333333332
AD Russell,1136563,23.333333333333332
AD Russell,1136565,47.333333333333336
AD Russell,1136570,37.333333333333336
AD Russell,1136573,46.0
AD Russell,1136578,20.0
AD Russell,1136586,31.666666666666668
AD Russell,1136589,18.0
AD Russell,1136597,17.666666666666668
AD Russell,1136601,3.6666666666666665
AD Russell,1136604,14.0
AD Russell,1136609,14.666666666666666
AD Russell,1136614,15.333333333333334
AD Russell,1136618,21.333333333333332
AD Russell,1136619,18.666666666666668
AD Russell,1175357,33.666666666666664
AD Russell,1175361,33.333333333333336
AD Russell,1175365,54.333333333333336
AD Russell,1175372,54.0
AD Russell,1178398,54.666666666666664
AD Russell,1178401,47.666666666666664
AD Russell,1178404,35.0
AD Russell,1178410,40.0
AD Russell,1178413,30.0
AD Russell,1178418,31.333333333333332
AD Russell,1178422,36.333333333333336
AD Russell,1178427,39.333333333333336
AD Russell,1178431,34.666666666666664
AD Russell,1216501,8.666666666666666
AD Russell,1216504,8.666666666666666
AD Russell,1216508,12.333333333333334
AD Russell,1216512,14.666666666666666
AD Russell,1216515,11.0
AD Russell,1216523,9.0
AD Russell,1216526,10.0
AD Russell,1216530,14.0
AD Russell,1216540,17.666666666666668
AD Russell,1254060,15.333333333333334
AD Russell,1254062,10.0
AD Russell,1254067,15.0
AD Russell,1254072,31.333333333333332
AD Russell,1254075,31.333333333333332
AD Russell,1254078,24.333333333333332
AD Russell,1254082,21.333333333333332
AD Russell,1254098,25.0
AD Russell,1304052,30.0
AD Russell,1304054,38.333333333333336
AD Russell,1304060,35.333333333333336
AD Russell,1304065,35.0
AD Russell,1304071,28.0
AD Russell,1304076,24.333333333333332
AD Russell,1304081,32.333333333333336
AD Russell,1304087,16.0
AD Russell,1304099,31.0
AD Russell,1304102,18.0
AD Russell,1304107,34.333333333333336
AD Russell,1304112,21.0
AD Russell,1359476,29.666666666666668
AD Russell,1359483,13.333333333333334
AD Russell,1359487,12.0
AD Russell,1359493,1.3333333333333333
AD Russell,1359496,8.333333333333334
AD Russell,1359502,20.666666666666668
AD Russell,1359507,22.666666666666668
AD Russell,1359510,16.0
AD Russell,1359513,14.666666666666666
AD Russell,1359521,19.666666666666668
AD Russell,1359527,33.333333333333336
AD Russell,1359530,25.333333333333332
AD Russell,1359535,18.0
AD Russell,1359542,6.333333333333333
AF Milne,1082607,2.0
AF Milne,1082624,3.5
AF Milne,1082628,2.3333333333333335
AF Milne,1254096,2.0
AF Milne,1254104,5.333333333333333
AF Milne,1254108,5.333333333333333
AG Murtaza,501231,2.0
AG Murtaza,548375,2.5
AG Murtaza,598027,3.3333333333333335
AG Paunikar,419154,0.0
AG Paunikar,501199,10.0
AG Paunikar,501204,8.333333333333334
AG Paunikar,501209,11.333333333333334
AG Paunikar,501214,9.666666666666666
AJ Finch,419158,21.0
AJ Finch,501201,14.5
AJ Finch,501204,13.333333333333334
AJ Finch,501213,14.666666666666666
AJ Finch,501216,12.0
AJ Finch,501223,9.333333333333334
AJ Finch,501243,1.0
AJ Finch,548307,11.0
AJ Finch,548310,18.333333333333332
AJ Finch,598009,39.666666666666664
AJ Finch,598011,29.666666666666668
AJ Finch,598015,43.666666666666664
AJ Finch,598018,27.666666666666668
AJ Finch,598025,49.0
AJ Finch,598027,32.666666666666664
AJ Finch,598035,39.666666666666664
AJ Finch,598038,23.333333333333332
AJ Finch,598042,22.333333333333332
AJ Finch,598047,25.0
AJ Finch,598053,21.666666666666668
AJ Finch,598055,20.0
AJ Finch,598061,21.0
AJ Finch,598067,36.666666666666664
AJ Finch,729285,34.0
AJ Finch,729295,24.333333333333332
AJ Finch,729301,36.333333333333336
AJ Finch,729311,50.333333333333336
AJ Finch,729317,49.333333333333336
AJ Finch,733977,24.333333333333332
AJ Finch,733989,12.666666666666666
AJ Finch,733993,8.666666666666666
AJ Finch,734001,27.0
AJ Finch,734007,30.666666666666668
AJ Finch,734015,32.0
AJ Finch,734021,13.0
AJ Finch,734029,8.666666666666666
AJ Finch,829705,7.666666666666667
AJ Finch,829717,6.666666666666667
AJ Finch,829721,7.666666666666667
AJ Finch,980905,30.666666666666668
AJ Finch,980911,44.666666666666664
AJ Finch,980917,63.666666666666664
AJ Finch,980929,39.0
AJ Finch,980961,24.0
AJ Finch,980967,18.666666666666668
AJ Finch,980975,28.333333333333332
AJ Finch,980987,39.0
AJ Finch,981001,30.666666666666668
AJ Finch,981007,21.0
AJ Finch,981013,10.0
AJ Finch,981017,18.0
AJ Finch,1082593,23.0
AJ Finch,1082596,22.666666666666668
AJ Finch,1082603,17.0
AJ Finch,1082610,18.333333333333332
AJ Finch,1082613,27.666666666666668
AJ Finch,1082616,21.0
AJ Finch,1082621,38.666666666666664
AJ Finch,1082625,28.666666666666668
AJ Finch,1082629,28.666666666666668
AJ Finch,1082632,13.666666666666666
AJ Finch,1082637,14.0
AJ Finch,1082640,32.666666666666664
AJ Finch,1082643,24.333333333333332
AJ Finch,1136568,23.666666666666668
AJ Finch,1136572,0.6666666666666666
AJ Finch,1136576,4.666666666666667
AJ Finch,1136582,5.333333333333333
AJ Finch,1136585,8.0
AJ Finch,1136604,14.666666666666666
AJ Finch,1136608,22.666666666666668
AJ Finch,1136610,35.333333333333336
