id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
501250,2011,Hyderabad,2011/05/10,normal,0,Pune Warriors,0,6,MR Marsh,Asad Rauf,AM Saheba,SL Shastri,501250,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,137.0,"1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64","845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64",0.0416666666666666,0.0625,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0416666666666666,0.0208333333333333,0.0208333333333333,0.0416666666666666,0.3958333333333333,501250,21.9,21.9,1.0833333333333333,1.0833333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501251,2011,Chandigarh,2011/05/10,normal,0,Kings XI Punjab,76,0,BA Bhatt,SK Tarapore,RJ Tucker,0,501251,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,87.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64",0.0857142857142857,0.0,0.0,0.0285714285714285,0.0,0.0,0.5142857142857142,0.0,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0857142857142857,0.0,0.0,0.0571428571428571,0.0571428571428571,501251,12.7,12.7,1.222222222222222,1.222222222222222,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
501252,2011,Jaipur,2011/05/11,normal,0,Royal Challengers Bangalore,0,9,S Aravind,HDPK Dharmasena,K Hariharan,SJA Taufel,501252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,151.0,0.0,146.0,151.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.0638297872340425,0.0,0.0212765957446808,0.0212765957446808,0.0,0.0,0.0212765957446808,0.0,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.6808510638297872,0.0,0.0,0.0638297872340425,0.0212765957446808,501252,25.454545454545453,25.454545454545453,0.7948717948717949,0.7948717948717949,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
501253,2011,Chennai,2011/05/12,normal,0,Chennai Super Kings,18,0,MS Dhoni,AM Saheba,SL Shastri,Asad Rauf,501253,176.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,158.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,501253,21.307692307692303,21.307692307692303,0.8888888888888888,0.8888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501254,2011,Indore,2011/05/13,normal,0,Kings XI Punjab,0,6,KD Karthik,S Asnani,RJ Tucker,PR Reiffel,501254,0.0,0.0,0.0,0.0,0.0,0.0,181.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,181.0,"846    0.000000
840    0.000000
837    0.333333
831    0.500000
829    0.600000
822    0.600000
818    0.600000
813    0.400000
810    0.400000
804    0.400000
799    0.400000
793    0.400000
789    0.600000
786    0.400000
Name: winner, dtype: float64","1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,501254,19.38095238095238,19.38095238095238,1.0833333333333333,1.0833333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
501255,2011,Bangalore,2011/05/14,D/L,1,Royal Challengers Bangalore,0,4,CH Gayle,RE Koertzen,RB Tiffin,SS Hazare,501255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,89.0,"1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.064516129032258,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0806451612903225,0.0,0.0967741935483871,0.0,0.1290322580645161,0.0,0.0,0.0483870967741935,0.0161290322580645,0.0,0.4516129032258064,0.032258064516129,501255,18.564102564102562,18.564102564102562,0.9090909090909091,0.9090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
501256,2011,Mumbai,2011/05/14,normal,0,Deccan Chargers,10,0,A Mishra,S Ravi,SK Tarapore,SJA Taufel,501256,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,135.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,501256,17.375,17.375,1.361111111111111,1.361111111111111,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501257,2011,Dharamsala,2011/05/15,normal,0,Kings XI Punjab,29,0,PP Chawla,Asad Rauf,SL Shastri,AM Saheba,501257,0.0,0.0,0.0,141.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,141.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1021    1.000000
1017    1.000000
1011    0.666667
1007    0.750000
1004    0.800000
          ...   
353     0.400000
346     0.400000
344     0.200000
336     0.400000
332     0.400000
Name: winner, Length: 161, dtype: float64",0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501257,17.546296296296294,17.546296296296294,1.0909090909090908,1.0909090909090908,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
501258,2011,Indore,2011/05/15,normal,0,Kochi Tuskers Kerala,0,8,BJ Hodge,PR Reiffel,RJ Tucker,S Asnani,501258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,98.0,97.0,"846    0.000000
840    0.000000
837    0.333333
831    0.500000
829    0.600000
822    0.600000
818    0.600000
813    0.400000
810    0.400000
804    0.400000
799    0.400000
793    0.400000
789    0.600000
786    0.400000
Name: winner, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,501258,13.511111111111111,13.511111111111111,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
501259,2011,Mumbai,2011/05/16,normal,0,Deccan Chargers,0,6,A Mishra,S Ravi,SK Tarapore,SJA Taufel,501259,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,138.0,"845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64","1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64",0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,501259,16.791666666666664,16.791666666666664,1.0833333333333333,1.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
501260,2011,Dharamsala,2011/05/17,normal,0,Kings XI Punjab,111,0,AC Gilchrist,Asad Rauf,AM Saheba,SL Shastri,501260,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,232.0,121.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501260,18.011111111111113,18.011111111111113,1.2121212121212122,1.2121212121212122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
501261,2011,Chennai,2011/05/18,normal,0,Chennai Super Kings,11,0,WP Saha,HDPK Dharmasena,RE Koertzen,K Hariharan,501261,152.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,141.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","846    0.000000
840    0.000000
837    0.333333
831    0.500000
829    0.600000
822    0.600000
818    0.600000
813    0.400000
810    0.400000
804    0.400000
799    0.400000
793    0.400000
789    0.600000
786    0.400000
Name: winner, dtype: float64",0.7021276595744681,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0638297872340425,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0425531914893617,0.0,501261,23.666666666666664,23.666666666666664,1.1515151515151514,1.1515151515151514,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
501262,2011,Mumbai,2011/05/19,normal,0,Kolkata Knight Riders,0,7,YK Pathan,S Ravi,SJA Taufel,SK Tarapore,501262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,119.0,"845    1.000000
840    1.000000
832    0.666667
828    0.500000
821    0.400000
819    0.200000
816    0.000000
812    0.000000
806    0.000000
800    0.200000
796    0.400000
788    0.400000
785    0.400000
782    0.400000
773    0.400000
769    0.400000
762    0.400000
760    0.600000
756    0.600000
753    0.400000
750    0.400000
745    0.400000
743    0.200000
736    0.200000
733    0.200000
730    0.000000
725    0.000000
721    0.000000
717    0.000000
708    0.000000
699    0.000000
695    0.000000
689    0.200000
687    0.200000
683    0.400000
680    0.400000
673    0.400000
670    0.200000
663    0.200000
660    0.000000
656    0.000000
652    0.000000
646    0.000000
643    0.000000
636    0.200000
631    0.400000
Name: winner, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.1764705882352941,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.2941176470588235,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,501262,16.53846153846154,16.53846153846154,0.8717948717948718,0.8717948717948718,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
501263,2011,Mumbai,2011/05/20,normal,0,Rajasthan Royals,0,10,SR Watson,RE Koertzen,PR Reiffel,S Asnani,501263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,133.0,134.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0972222222222222,0.0138888888888888,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0,0.0694444444444444,0.0138888888888888,0.0138888888888888,0.0,0.5694444444444444,0.0138888888888888,0.0,0.0555555555555555,0.0277777777777777,0.0138888888888888,0.0416666666666666,0.0138888888888888,501263,19.314814814814813,19.314814814814813,0.6153846153846154,0.6153846153846154,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
501264,2011,Dharamsala,2011/05/21,normal,0,Deccan Chargers,82,0,S Dhawan,Asad Rauf,AM Saheba,SL Shastri,501264,0.0,198.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,198.0,"1022    0.000000
1018    0.000000
1014    0.333333
1011    0.500000
1005    0.600000
          ...   
259     0.200000
237     0.400000
218     0.400000
246     0.200000
230     0.400000
Name: winner, Length: 190, dtype: float64","1019    0.00
1017    0.00
1015    0.00
1010    0.25
1005    0.20
        ... 
729     0.40
726     0.20
718     0.20
710     0.20
706     0.40
Name: winner, Length: 75, dtype: float64",0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501264,21.022222222222222,21.022222222222222,1.375,1.375,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
